modelList,subList,vList
64,5.17947467923121e-08,-1.14714096848265e-05
64,1.38949549437314e-07,-3.07743019567416e-05
64,3.72759372031494e-07,-8.2558086354963e-05
64,1e-06,-0.00022147820157291
64,2.68269579527973e-06,-0.000594158427381966
64,7.19685673001153e-06,-0.00159394478392695
64,1.93069772888325e-05,-0.00427605795182726
64,5.1794746792312e-05,-0.0114712833940884
64,0.000138949549437314,-0.0307733930772637
64,0.000372759372031494,-0.0825515456052774
64,0.001,-0.221431135021676
64,0.00268269579527973,-0.59381981748241
64,0.00719685673001153,-1.59151019635568
64,0.0193069772888325,-4.2585815808075
64,0.051794746792312,-11.3463692478056
64,0.138949549437314,-29.8906122400326
64,0.372759372031494,-76.4914328140999
64,1,-182.621961681667
64,2.68269579527973,-378.253676410752
64,7.19685673001153,-629.703115770141
64,19.3069772888325,-837.145205986069
64,51.7947467923122,-954.335206069708
64,138.949549437314,-1006.87570509319
64,372.759372031495,-1027.97184709485
64,1000,-1036.06359160863
64,2682.69579527972,-1039.11255426013
64,7196.85673001153,-1040.25368005962
64,19306.9772888325,-1040.67968690875
64,51794.7467923122,-1040.83857424028
64,138949.549437314,-1040.89781339613
64,372759.372031495,-1040.91989707197
64,1000000,-1040.92812920886
65,1e-15,-4.5210735384903e-13
65,2.68269579527973e-15,-1.21286649718583e-12
65,7.19685673001153e-15,-3.25375185223604e-12
65,1.93069772888325e-14,-8.72882641287694e-12
65,5.1794746792312e-14,-2.34167859155493e-11
65,1.38949549437314e-13,-6.28201131145939e-11
65,3.72759372031494e-13,-1.68527253311404e-10
65,1e-12,-4.52107353847725e-10
65,2.68269579527973e-12,-1.21286649717643e-09
65,7.19685673001153e-12,-3.2537518521684e-09
65,1.93069772888325e-11,-8.7288264123901e-09
65,5.17947467923122e-11,-2.34167859120459e-08
65,1.38949549437314e-10,-6.28201130893795e-08
65,3.72759372031494e-10,-1.6852725312994e-07
65,1e-09,-4.52107352541754e-07
65,2.68269579527973e-09,-1.21286648777755e-06
65,7.19685673001153e-09,-3.25375178452598e-06
65,1.93069772888325e-08,-8.72882592557734e-06
65,5.17947467923121e-08,-2.34167824085243e-05
65,1.38949549437314e-07,-6.28200878750436e-05
65,3.72759372031494e-07,-0.000168527071666099
65,1e-06,-0.000452106046574864
65,2.68269579527973e-06,-0.00121285708896673
65,7.19685673001153e-06,-0.00325368414351483
65,1.93069772888325e-05,-0.00872833913997335
65,5.1794746792312e-05,-0.0234132794116531
65,0.000138949549437314,-0.0627948836655497
65,0.000372759372031494,-0.168345803204243
65,0.001,-0.450803845024648
65,0.00268269579527973,-1.2035306241249
65,0.00719685673001153,-3.18742203633286
65,0.0193069772888325,-8.26729216262397
65,0.051794746792312,-20.3665737284015
65,0.138949549437314,-44.8146730832597
65,0.372759372031494,-81.1068825138882
65,1,-116.177541799166
65,2.68269579527973,-138.501381668003
65,7.19685673001153,-149.187175180774
65,19.3069772888325,-153.604770688839
65,51.7947467923122,-155.319154456295
65,138.949549437314,-155.968039143078
65,372.759372031495,-156.211306335713
65,1000,-156.302180732255
65,2682.69579527972,-156.336082072752
65,7196.85673001153,-156.348722878082
65,19306.9772888325,-156.353435379769
65,51794.7467923122,-156.355192081622
65,138949.549437314,-156.355846918801
65,372759.372031495,-156.3560910169
65,1000000,-156.356182006949
66,1e-15,-7.42501294172132e-14
66,2.68269579527973e-15,-1.99190509986534e-13
66,7.19685673001153e-15,-5.34367543600494e-13
66,1.93069772888325e-14,-1.43354556235098e-12
66,5.1794746792312e-14,-3.8457666524607e-12
66,1.38949549437314e-13,-1.03170220281821e-11
66,3.72759372031494e-13,-2.76774316148038e-11
66,1e-12,-7.42501294171141e-11
66,2.68269579527973e-12,-1.99190509985819e-10
66,7.19685673001153e-12,-5.34367543595352e-10
66,1.93069772888325e-11,-1.43354556231396e-09
66,5.17947467923122e-11,-3.84576665219433e-09
66,1.38949549437314e-10,-1.0317022026265e-08
66,3.72759372031494e-10,-2.76774316010063e-08
66,1e-09,-7.4250129317815e-08
66,2.68269579527973e-09,-1.99190509271178e-07
66,7.19685673001153e-09,-5.34367538452184e-07
66,1.93069772888325e-08,-1.43354552529932e-06
66,5.17947467923121e-08,-3.84576638580523e-06
66,1.38949549437314e-07,-1.0317020109101e-05
66,3.72759372031494e-07,-2.76774178034565e-05
66,1e-06,-7.42500300189096e-05
66,2.68269579527973e-06,-0.000199189794632795
66,7.19685673001153e-06,-0.000534362395333241
66,1.93069772888325e-05,-0.0014335085116098
66,5.1794746792312e-05,-0.00384550001518082
66,0.000138949549437314,-0.0103151033017296
66,0.000372759372031494,-0.0276636271354273
66,0.001,-0.0741508638670532
66,0.00268269579527973,-0.198477713556729
66,0.00719685673001153,-0.52926835442895
66,0.0193069772888325,-1.39742738109051
66,0.051794746792312,-3.59640125275054
66,0.138949549437314,-8.69892340407155
66,0.372759372031494,-18.4637836739091
66,1,-31.7485012558503
66,2.68269579527973,-43.3841750830972
66,7.19685673001153,-50.2489055227499
66,19.3069772888325,-53.3984624908542
66,51.7947467923122,-54.6759232185825
66,138.949549437314,-55.167887681106
66,372.759372031495,-55.3535448043468
66,1000,-55.4230703512712
66,2682.69579527972,-55.4490313568891
66,7196.85673001153,-55.4587147887781
66,19306.9772888325,-55.4623252441662
66,51794.7467923122,-55.4636711955278
66,138949.549437314,-55.4641729282264
66,372759.372031495,-55.4643599561147
66,1000000,-55.4644296728355
67,1e-15,-3.04610679262838e-13
67,2.68269579527973e-15,-8.17177788455713e-13
67,7.19685673001153e-15,-2.1922394170861e-12
67,1.93069772888325e-14,-5.88111146646321e-12
67,5.1794746792312e-14,-1.5777233002651e-11
67,1.38949549437314e-13,-4.23255166373516e-11
67,3.72759372031494e-13,-1.13546485516003e-10
67,1e-12,-3.0461067926212e-10
67,2.68269579527973e-12,-8.17177788450546e-10
67,7.19685673001153e-12,-2.19223941704892e-09
67,1.93069772888325e-11,-5.88111146619557e-09
67,5.17947467923122e-11,-1.57772330007251e-08
67,1.38949549437314e-10,-4.23255166234909e-08
67,3.72759372031494e-10,-1.13546485416249e-07
67,1e-09,-3.04610678544208e-07
67,2.68269579527973e-09,-8.17177783283837e-07
67,7.19685673001153e-09,-2.19223937986485e-06
67,1.93069772888325e-08,-5.88111119858717e-06
67,5.17947467923121e-08,-1.57772310747858e-05
67,1.38949549437314e-07,-4.23255027627851e-05
67,3.72759372031494e-07,-0.00011354638566279
67,1e-06,-0.00030460996063392
67,2.68269579527973e-06,-0.000817172616606887
67,7.19685673001153e-06,-0.00219220219642746
67,1.93069772888325e-05,-0.00588084360236826
67,5.1794746792312e-05,-0.015775305370872
67,0.000138949549437314,-0.0423116465991304
67,0.000372759372031494,-0.113446719850676
67,0.001,-0.303893740036552
67,0.00268269579527973,-0.812038433637772
67,0.00719685673001153,-2.15563954330721
67,0.0193069772888325,-5.62490501149344
67,0.051794746792312,-14.0592866816376
67,0.138949549437314,-31.8762655013241
67,0.372759372031494,-60.4161728956871
67,1,-90.6801422270736
67,2.68269579527973,-111.499903180579
67,7.19685673001153,-121.93563110816
67,19.3069772888325,-126.343511194364
67,51.7947467923122,-128.069239984876
67,138.949549437314,-128.724645176509
67,372.759372031495,-128.970673203131
67,1000,-129.062623246683
67,2682.69579527972,-129.096932041719
67,7196.85673001153,-129.109725634028
67,19306.9772888325,-129.114495214258
67,51794.7467923122,-129.116273210154
67,138949.549437314,-129.116935987316
67,372759.372031495,-129.117183045456
67,1000000,-129.117275138934
68,1e-15,-6.07725212255125e-14
68,2.68269579527973e-15,-1.6303418716023e-13
68,7.19685673001153e-15,-4.37371128381596e-13
68,1.93069772888325e-14,-1.17333368708604e-12
68,5.1794746792312e-14,-3.14769734880568e-12
68,1.38949549437314e-13,-8.4443144424535e-12
68,3.72759372031494e-13,-2.26535268487851e-11
68,1e-12,-6.0772521225458e-11
68,2.68269579527973e-12,-1.63034187159838e-10
68,7.19685673001153e-12,-4.37371128378773e-10
68,1.93069772888325e-11,-1.17333368706572e-09
68,5.17947467923122e-11,-3.14769734865948e-09
68,1.38949549437314e-10,-8.4443144414012e-09
68,3.72759372031494e-10,-2.26535268412119e-08
68,1e-09,-6.07725211709545e-08
68,2.68269579527973e-09,-1.63034186767583e-07
68,7.19685673001153e-09,-4.37371125555771e-07
68,1.93069772888325e-08,-1.17333366674898e-06
68,5.17947467923121e-08,-3.14769720244281e-06
68,1.38949549437314e-07,-8.44431338910089e-06
68,3.72759372031494e-07,-2.26535192679589e-05
68,1e-06,-6.07724666673689e-05
68,2.68269579527973e-06,-0.00016303379451368
68,7.19685673001153e-06,-0.000437368302572083
68,1.93069772888325e-05,-0.00117331335036093
68,5.1794746792312e-05,-0.00314755099257717
68,0.000138949549437314,-0.00844326122004847
68,0.000372759372031494,-0.0226459485485293
68,0.001,-0.0607180119682515
68,0.00268269579527973,-0.162642483034836
68,0.00719685673001153,-0.434563440903104
68,0.0193069772888325,-1.15334310091754
68,0.051794746792312,-3.00783757680621
68,0.138949549437314,-7.50778450938885
68,0.372759372031494,-16.9734773774665
68,1,-32.0235539364168
68,2.68269579527973,-47.8334035350764
68,7.19685673001153,-58.6214661437944
68,19.3069772888325,-64.0021206952466
68,51.7947467923122,-66.2694811946604
68,138.949549437314,-67.1563137607646
68,372.759372031495,-67.4929922083785
68,1000,-67.6193575798452
68,2682.69579527972,-67.6665826064287
68,7196.85673001153,-67.6842030591205
68,19306.9772888325,-67.6907735961465
68,51794.7467923122,-67.6932231518045
68,138949.549437314,-67.6941362919934
68,372759.372031495,-67.6944766798599
68,1000000,-67.6946035635031
69,1e-15,-3.68462300556843e-13
69,2.68269579527973e-15,-9.88472264422912e-13
69,7.19685673001153e-15,-2.651770387518e-12
69,1.93069772888325e-14,-7.11389326864152e-12
69,5.1794746792312e-14,-1.90844115598514e-11
69,1.38949549437314e-13,-5.1197670646989e-11
69,3.72759372031494e-13,-1.373477757727e-10
69,1e-12,-3.6846230055579e-10
69,2.68269579527973e-12,-9.8847226441537e-10
69,7.19685673001153e-12,-2.6517703874636e-09
69,1.93069772888325e-11,-7.1138932682502e-09
69,5.17947467923122e-11,-1.90844115570345e-08
69,1.38949549437314e-10,-5.11976706267161e-08
69,3.72759372031494e-10,-1.37347775626796e-07
69,1e-09,-3.68462299505728e-07
69,2.68269579527973e-09,-9.88472256858244e-07
69,7.19685673001153e-09,-2.65177033307603e-06
69,1.93069772888325e-08,-7.11389287683068e-06
69,5.17947467923121e-08,-1.90844087400454e-05
69,1.38949549437314e-07,-5.11976503532524e-05
69,3.72759372031494e-07,-0.00013734762972168
69,1e-06,-0.000368461249449396
69,2.68269579527973e-06,-0.000988464699789547
69,7.19685673001153e-06,-0.00265171594663624
69,1.93069772888325e-05,-0.00711350147895029
69,5.1794746792312e-05,-0.0190815921668555
69,0.000138949549437314,-0.0511773849223442
69,0.000372759372031494,-0.13720187959122
69,0.001,-0.367414180077301
69,0.00268269579527973,-0.980965025366729
69,0.00719685673001153,-2.59842362038415
69,0.0193069772888325,-6.74253525106741
69,0.051794746792312,-16.6276062639334
69,0.138949549437314,-36.6645520040402
69,0.372759372031494,-66.5648253212203
69,1,-95.6375551305982
69,2.68269579527973,-114.235792474631
69,7.19685673001153,-123.163809397405
69,19.3069772888325,-126.859576844547
69,51.7947467923122,-128.294598537837
69,138.949549437314,-128.837857969681
69,372.759372031495,-129.041542018175
69,1000,-129.117632029183
69,2682.69579527972,-129.146018257727
69,7196.85673001153,-129.156602684114
69,19306.9772888325,-129.160548572151
69,51794.7467923122,-129.162019500585
69,138949.549437314,-129.162567811516
69,372759.372031495,-129.162772200747
69,1000000,-129.162848388913
70,1e-15,-6.63320507529975e-14
70,2.68269579527973e-15,-1.77948713647348e-13
70,7.19685673001153e-15,-4.7738226587717e-13
70,1.93069772888325e-14,-1.28067139740976e-12
70,5.1794746792312e-14,-3.43565177296592e-12
70,1.38949549437314e-13,-9.21680856537924e-12
70,3.72759372031494e-13,-2.47258935842285e-11
70,1e-12,-6.63320507528533e-11
70,2.68269579527973e-12,-1.77948713646308e-10
70,7.19685673001153e-12,-4.77382265869692e-10
70,1.93069772888325e-11,-1.28067139735593e-09
70,5.17947467923122e-11,-3.43565177257857e-09
70,1.38949549437314e-10,-9.21680856259148e-09
70,3.72759372031494e-10,-2.47258935641652e-08
70,1e-09,-6.63320506084602e-08
70,2.68269579527973e-09,-1.77948712607132e-07
70,7.19685673001153e-09,-4.7738225839089e-07
70,1.93069772888325e-08,-1.28067134353207e-06
70,5.17947467923121e-08,-3.43565138521596e-06
70,1.38949549437314e-07,-9.21680577479884e-06
70,3.72759372031494e-07,-2.47258735008313e-05
70,1e-06,-6.63319062157181e-05
70,2.68269579527973e-06,-0.000177947673437069
70,7.19685673001153e-06,-0.000477374779706459
70,1.93069772888325e-05,-0.00128061752193333
70,5.1794746792312e-05,-0.00343526406632575
70,0.000138949549437314,-0.00921401882597737
70,0.000372759372031494,-0.0247058264499836
70,0.001,-0.0661878274211049
70,0.00268269579527973,-0.176914542632881
70,0.00719685673001153,-0.47001156477701
70,0.0193069772888325,-1.22896877938655
70,0.051794746792312,-3.08722508880872
70,0.138949549437314,-7.07477158445025
70,0.372759372031494,-13.6438070200896
70,1,-20.8656914492611
70,2.68269579527973,-25.994625319781
70,7.19685673001153,-28.6166826116312
70,19.3069772888325,-29.7347058560369
70,51.7947467923122,-30.1741412527634
70,138.949549437314,-30.341286469322
70,372.759372031495,-30.404066174772
70,1000,-30.4275344199447
70,2682.69579527972,-30.4362917003654
70,7196.85673001153,-30.4395573485722
70,19306.9772888325,-30.4407748288499
70,51794.7467923122,-30.4412286809518
70,138949.549437314,-30.4413978620389
70,372759.372031495,-30.4414609263558
70,1000000,-30.4414844342378
71,1e-15,-1.01250491177524e-14
71,2.68269579527973e-15,-2.71624266951958e-14
71,7.19685673001153e-15,-7.28685278847958e-14
71,1.93069772888325e-14,-1.95484093364765e-13
71,5.1794746792312e-14,-5.24424355313697e-13
71,1.38949549437314e-13,-1.40687101294231e-12
71,3.72759372031494e-13,-3.77420695092098e-12
71,1e-12,-1.01250491177489e-11
71,2.68269579527973e-12,-2.71624266951711e-11
71,7.19685673001153e-12,-7.28685278846136e-11
71,1.93069772888325e-11,-1.95484093363474e-10
71,5.17947467923122e-11,-5.24424355304422e-10
71,1.38949549437314e-10,-1.40687101287566e-09
71,3.72759372031494e-10,-3.77420695044084e-09
71,1e-09,-1.01250491142925e-08
71,2.68269579527973e-09,-2.71624266702947e-08
71,7.19685673001153e-09,-7.28685277055848e-08
71,1.93069772888325e-08,-1.95484092075037e-07
71,5.17947467923121e-08,-5.24424346031713e-07
71,1.38949549437314e-07,-1.40687094614126e-06
71,3.72759372031494e-07,-3.77420647016378e-06
71,1e-06,-1.01250456578091e-05
71,2.68269579527973e-06,-2.71624017944925e-05
71,7.19685673001153e-06,-7.28683486782809e-05
71,1.93069772888325e-05,-0.000195482803646486
71,5.1794746792312e-05,-0.00052441507349911
71,0.000138949549437314,-0.00140680421504186
71,0.000372759372031494,-0.0037737262544062
71,0.001,-0.0101215903550633
71,0.00268269579527973,-0.027137548775896
71,0.00719685673001153,-0.0726897605750292
71,0.0193069772888325,-0.194202819916029
71,0.051794746792312,-0.515303804398329
71,0.138949549437314,-1.34309801139921
71,0.372759372031494,-3.3477688117386
71,1,-7.54631335144177
71,2.68269579527973,-14.1712015023083
71,7.19685673001153,-21.0644140498471
71,19.3069772888325,-25.7297002920172
71,51.7947467923122,-28.0450331881416
71,138.949549437314,-29.0184097742949
71,372.759372031495,-29.3987589735079
71,1000,-29.5431012502995
71,2682.69579527972,-29.5972694961729
71,7196.85673001153,-29.6175120747967
71,19306.9772888325,-29.6250647718989
71,51794.7467923122,-29.6278810961712
71,138949.549437314,-29.6289310444463
71,372759.372031495,-29.6293224415458
71,1000000,-29.6294683411288
72,1e-15,-9.33586817639891e-14
72,2.68269579527973e-15,-2.5045294302111e-13
72,7.19685673001153e-15,-6.7188905715816e-13
72,1.93069772888325e-14,-1.80247394853264e-12
72,5.1794746792312e-14,-4.83548928282956e-12
72,1.38949549437314e-13,-1.29721467671658e-11
72,3.72759372031494e-13,-3.4800323588018e-11
72,1e-12,-9.33586817638844e-11
72,2.68269579527973e-12,-2.5045294302036e-10
72,7.19685673001153e-12,-6.71889057152761e-10
72,1.93069772888325e-11,-1.80247394849373e-09
72,5.17947467923122e-11,-4.83548928254964e-09
72,1.38949549437314e-10,-1.29721467651511e-08
72,3.72759372031494e-10,-3.48003235735183e-08
72,1e-09,-9.33586816595309e-08
72,2.68269579527973e-09,-2.50452942269342e-07
72,7.19685673001153e-09,-6.71889051747797e-07
72,1.93069772888325e-08,-1.80247390959498e-06
72,5.17947467923121e-08,-4.83548900260089e-06
72,1.38949549437314e-07,-1.29721447504002e-05
72,3.72759372031494e-07,-3.48003090736491e-05
72,1e-06,-9.33585773061224e-05
72,2.68269579527973e-06,-0.000250452191254226
72,7.19685673001153e-06,-0.00067188364682693
72,1.93069772888325e-05,-0.00180243501168147
72,5.1794746792312e-05,-0.00483520907007579
72,0.000138949549437314,-0.012970130312749
72,0.000372759372031494,-0.0347858152493744
72,0.001,-0.0932543405267319
72,0.00268269579527973,-0.249703423665552
72,0.00719685673001153,-0.666521901280614
72,0.0193069772888325,-1.76435961576296
72,0.051794746792312,-4.57061068321528
72,0.138949549437314,-11.2267362458525
72,0.372759372031494,-24.5578335560429
72,1,-44.0602082191016
72,2.68269579527973,-62.5876017237704
72,7.19685673001153,-74.2215259484981
72,19.3069772888325,-79.7471545083263
72,51.7947467923122,-82.0233948737416
72,138.949549437314,-82.9054886947315
72,372.759372031495,-83.2391711388907
72,1000,-83.3642426666675
72,2682.69579527972,-83.41096046863
72,7196.85673001153,-83.4283883669646
72,19306.9772888325,-83.4348866428786
72,51794.7467923122,-83.4373091951391
72,138949.549437314,-83.4382122601921
72,372759.372031495,-83.4385488911555
72,1000000,-83.4386743741968
73,1e-15,-1.61349987109201e-14
73,2.68269579527973e-15,-4.32852931986274e-14
73,7.19685673001153e-15,-1.16121274061402e-13
73,1.93069772888325e-14,-3.11518053667046e-13
73,5.1794746792312e-14,-8.35708172726296e-13
73,1.38949549437314e-13,-2.24195080105368e-12
73,3.72759372031494e-13,-6.01447198721014e-12
73,1e-12,-1.61349987109093e-11
73,2.68269579527973e-12,-4.32852931985512e-11
73,7.19685673001153e-12,-1.16121274060853e-10
73,1.93069772888325e-11,-3.11518053663066e-10
73,5.17947467923122e-11,-8.35708172697545e-10
73,1.38949549437314e-10,-2.24195080084655e-09
73,3.72759372031494e-10,-6.01447198571797e-09
73,1e-09,-1.61349987001759e-08
73,2.68269579527973e-09,-4.32852931213036e-08
73,7.19685673001153e-09,-1.16121273504931e-07
73,1.93069772888325e-08,-3.1151804966216e-07
73,5.17947467923121e-08,-8.35708143903598e-07
73,1.38949549437314e-07,-2.24195059362101e-06
73,3.72759372031494e-07,-6.01447049434632e-06
73,1e-06,-1.61349879669887e-05
